Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Jamaica,Grid access and priority for renewables,0.0,0.10170756068593234,0.08247590868139051
Japan,Grid access and priority for renewables,0.0,0.8768875256388802,0.8824889616726266
Kenya,Grid access and priority for renewables,0.0,0.09802522135891942,0.06641297030660133
Kyrgyzstan,Grid access and priority for renewables,0.0,0.01850635475678424,0.012107197888274832
Lao People's Democratic Republic,Grid access and priority for renewables,0.0,0.03753394188207838,0.028146129922241258
Lebanon,Grid access and priority for renewables,0.0,0.0563074490128563,0.04478785885481378
"Macedonia, the former Yugoslav Republic of",Grid access and priority for renewables,0.0,0.05094169097614863,0.04178170251639942
Malawi,Grid access and priority for renewables,0.0,0.03923002502039322,0.03522930515738926
Malaysia,Grid access and priority for renewables,0.0,0.34772450152746337,0.2954331645391741
Maldives,Grid access and priority for renewables,0.0,0.045123122882256256,0.02940319487152459
Marshall Islands,Grid access and priority for renewables,0.0,0.058713691700251036,0.04832479306936597
Mexico,Grid access and priority for renewables,0.0,0.6716840657214062,0.6708378054810605
"Moldova, Republic of",Grid access and priority for renewables,0.0,0.039654208266230506,0.031098880850274565
Monaco,Grid access and priority for renewables,0.0,0.035127699194683636,0.024609195707689057
Mongolia,Grid access and priority for renewables,0.0,0.14020462472731812,0.13258750919450318
Montenegro,Grid access and priority for renewables,0.0,0.06083395808440316,0.05127754399739928
Morocco,Grid access and priority for renewables,0.0,0.22616635142856728,0.16051289479666078
Myanmar,Grid access and priority for renewables,0.0,0.058606269157956206,0.03866164031549946
Namibia,Grid access and priority for renewables,0.0,0.03941895220096321,0.027751329991101862
Nepal,Grid access and priority for renewables,0.0,0.06415071000755039,0.045442126905491015
New Zealand,Grid access and priority for renewables,0.0,0.19247392668029478,0.13330266694556253
Nicaragua,Grid access and priority for renewables,0.0,0.016621344437899397,0.012501997819414228
Nigeria,Grid access and priority for renewables,0.0,0.27985972993687885,0.2291069547405923
Norway,Grid access and priority for renewables,0.0,0.4736562933987954,0.4774015307939461
Pakistan,Grid access and priority for renewables,0.0,0.4742217413747998,0.40698279932138703
Panama,Grid access and priority for renewables,0.0,0.03753394188207838,0.028146129922241258
Papua New Guinea,Grid access and priority for renewables,0.0,0.060313353617745875,0.049511773254490965
Paraguay,Grid access and priority for renewables,0.0,0.06603572032643523,0.04504732697435162
Peru,Grid access and priority for renewables,0.0,0.2989615924283279,0.2668188063038015
Philippines,Grid access and priority for renewables,0.0,0.2824839352934604,0.24200172159573627
Republic of Korea,Grid access and priority for renewables,0.0,0.877605842346004,0.902074134727189
Russian Federation,Grid access and priority for renewables,0.0,0.6117484840992876,0.5933858068689475
Rwanda,Grid access and priority for renewables,0.0,0.11979541153669099,0.0949253385209175
Saint Lucia,Grid access and priority for renewables,0.0,0.01850635475678424,0.012107197888274832
Sao Tome and Principe,Grid access and priority for renewables,0.0,0.01850635475678424,0.012107197888274832
Saudi Arabia,Grid access and priority for renewables,0.0,0.3666813318498323,0.35830862506365735
Senegal,Grid access and priority for renewables,0.0,0.10638741921490161,0.07892511236255298
Seychelles,Grid access and priority for renewables,0.0,0.07435772421507686,0.05983850086507831
Sierra Leone,Grid access and priority for renewables,0.0,0.01850635475678424,0.012107197888274832
Singapore,Grid access and priority for renewables,0.0,0.18537093381589273,0.16329925469276826
Slovakia,Grid access and priority for renewables,0.0,0.4789451030881167,0.3910135291924792
Solomon Islands,Grid access and priority for renewables,0.0,0.05604029663886262,0.04025332781051608
South Africa,Grid access and priority for renewables,0.0,0.6290216356835175,0.6284356360497094
South Sudan,Grid access and priority for renewables,0.0,0.026616768125472017,0.017295996983249757
Spain,Grid access and priority for renewables,0.0,0.7786147085695433,0.7563929601367514
Sri Lanka,Grid access and priority for renewables,0.0,0.09802522135891942,0.06641297030660133
Suriname,Grid access and priority for renewables,0.0,0.06584679314586524,0.05252530214063902
Sweden,Grid access and priority for renewables,0.0,0.65076189956146,0.672497467389238
Switzerland,Grid access and priority for renewables,0.0,0.5224806189084366,0.5280697922708284
Syrian Arab Republic,Grid access and priority for renewables,0.0,0.1957549887925989,0.15719828660421312
"Tanzania, United Republic of",Grid access and priority for renewables,0.0,0.22069639440237862,0.17878316461084937
Thailand,Grid access and priority for renewables,0.0,0.4365274726092771,0.38438249216197756
Togo,Grid access and priority for renewables,0.0,0.045123122882256256,0.02940319487152459
Tonga,Grid access and priority for renewables,0.0,0.20964448176972825,0.1807521371091375
Tunisia,Grid access and priority for renewables,0.0,0.3894751385354169,0.3402729574773965
Turkey,Grid access and priority for renewables,0.0,0.6816263958177191,0.6515478359400717
Ukraine,Grid access and priority for renewables,0.0,0.3689027334534446,0.3431242504472117
United Arab Emirates,Grid access and priority for renewables,0.0,0.2387801719180263,0.23202204898055928
United Kingdom,Grid access and priority for renewables,0.0,0.7885377548126635,0.7985694625842904
United States of America,Grid access and priority for renewables,0.0,0.7103257168286662,0.75210724228652
Uruguay,Grid access and priority for renewables,0.0,0.37942639037985737,0.32612915692276684
Uzbekistan,Grid access and priority for renewables,1.0,0.13516736325388082,0.12309442813253851
Vanuatu,Grid access and priority for renewables,0.0,0.08292421713832832,0.062083855838063536
Viet Nam,Grid access and priority for renewables,0.0,0.41311639675867223,0.37915465347602867
Zambia,Grid access and priority for renewables,0.0,0.1291683414676113,0.09962081129974912
Angola,Industrial air pollution standards,0.0,0.10764758201202967,0.08686133167593649
Antigua and Barbuda,Industrial air pollution standards,0.0,0.01259411201303944,0.00877728368645283
Argentina,Industrial air pollution standards,0.0,0.48239597684872837,0.45703456745454857
Armenia,Industrial air pollution standards,0.0,0.02985582005306139,0.017930795680702792
Australia,Industrial air pollution standards,0.0,0.8044486634988046,0.8349999149874033
Bangladesh,Industrial air pollution standards,0.0,0.16430117715051468,0.12778389049046274
Barbados,Industrial air pollution standards,0.0,0.02283990725156279,0.01652938063832797
Belgium,Industrial air pollution standards,0.0,0.36914909427977033,0.3643856068737234
Belize,Industrial air pollution standards,0.0,0.03339871768828405,0.023637200381388654
Benin,Industrial air pollution standards,0.0,0.04791770007930087,0.03601902190174478
Bhutan,Industrial air pollution standards,0.0,0.2444940446825916,0.18866026739756953
Bosnia and Herzegovina,Industrial air pollution standards,0.0,0.04265516313246195,0.026556639247654362
Brazil,Industrial air pollution standards,0.0,0.7498512383041517,0.7958733479180707
Brunei Darussalam,Industrial air pollution standards,0.0,0.02638280488678545,0.022235785339013835
Bulgaria,Industrial air pollution standards,0.0,0.3060345558065783,0.28221684264011376
Cambodia,Industrial air pollution standards,0.0,0.05554953785256056,0.04448019674259444
Canada,Industrial air pollution standards,0.0,0.756742004490082,0.7882315664864301
Cape Verde,Industrial air pollution standards,0.0,0.02638280488678545,0.022235785339013835
Chile,Industrial air pollution standards,0.0,0.36027110131344375,0.2957042465555737
China,Industrial air pollution standards,1.0,0.758763661424682,0.7674252162952291
Colombia,Industrial air pollution standards,0.0,0.24807436205200145,0.20161892244956847
"Congo, the Democratic Republic of the",Industrial air pollution standards,0.0,0.05040991320669815,0.030993459049364944
Costa Rica,Industrial air pollution standards,0.0,0.13334271095643951,0.08872272527973613
Cuba,Industrial air pollution standards,0.0,0.07375818449674121,0.04577652765526637
Democratic People's Republic of Korea,Industrial air pollution standards,0.0,0.053428177438035566,0.049962738760376095
Denmark,Industrial air pollution standards,0.0,0.48356818087446385,0.46493347354723025
Dominican Republic,Industrial air pollution standards,0.0,0.1443207613871926,0.10898251162279084
Ecuador,Industrial air pollution standards,0.0,0.16801640003812363,0.13155798366946916
Egypt,Industrial air pollution standards,0.0,0.1782571128108759,0.14771393624233117
Ethiopia,Industrial air pollution standards,0.0,0.08000009256901196,0.05065851935361994
Fiji,Industrial air pollution standards,0.0,0.05362466747458318,0.04087565890869114
Finland,Industrial air pollution standards,0.0,0.18928442228348855,0.16214714073631373
France,Industrial air pollution standards,0.0,0.7580299797676598,0.749970067436236
Gambia,Industrial air pollution standards,0.0,0.05040991320669815,0.030993459049364944
Georgia,Industrial air pollution standards,0.0,0.01024579523852335,0.0077520969518751395
Germany,Industrial air pollution standards,0.0,0.8032004088853323,0.7994283248765734
Grenada,Industrial air pollution standards,0.0,0.04244993206610083,0.02670807936715562
Guinea,Industrial air pollution standards,0.0,0.02283990725156279,0.01652938063832797
Honduras,Industrial air pollution standards,0.0,0.049102688844467966,0.03929230577309572
Iceland,Industrial air pollution standards,0.0,0.0416760821375694,0.03067969081274482
India,Industrial air pollution standards,0.0,0.815509583114061,0.8475887188629135
Indonesia,Industrial air pollution standards,0.0,0.6217936233325281,0.6003243196237636
Iraq,Industrial air pollution standards,0.0,0.04770133539250794,0.0363881693756436
Ireland,Industrial air pollution standards,0.0,0.15425646982433075,0.12217433712315162
Israel,Industrial air pollution standards,0.0,0.17590108496915896,0.12727430178998778
Italy,Industrial air pollution standards,0.0,0.7603362438093187,0.7477982190335831
Jamaica,Industrial air pollution standards,0.0,0.08079715627126305,0.06355153774346829
Japan,Industrial air pollution standards,0.0,0.850766269327783,0.8328111034905878
Kenya,Industrial air pollution standards,0.0,0.06740598055597252,0.0418812356671671
Kyrgyzstan,Industrial air pollution standards,0.0,0.01024579523852335,0.0077520969518751395
Lao People's Democratic Republic,Industrial air pollution standards,0.0,0.029590179362313816,0.01966506030425499
Lebanon,Industrial air pollution standards,0.0,0.0366286001253088,0.029987882290888973
"Macedonia, the former Yugoslav Republic of",Industrial air pollution standards,0.0,0.025659095783187567,0.015668862629852204
Malawi,Industrial air pollution standards,0.0,0.04530374261403721,0.036728099790719296
Malaysia,Industrial air pollution standards,0.0,0.2611328347625388,0.20728414590582744
Maldives,Industrial air pollution standards,0.0,0.02985582005306139,0.017930795680702792
Marshall Islands,Industrial air pollution standards,0.0,0.04337887223605983,0.033123561956816
Mexico,Industrial air pollution standards,0.0,0.6597792326255264,0.6447175779896762
"Moldova, Republic of",Industrial air pollution standards,0.0,0.025659095783187567,0.015668862629852204
Monaco,Industrial air pollution standards,0.0,0.02283990725156279,0.01652938063832797
Mongolia,Industrial air pollution standards,0.0,0.17255748542287946,0.09793965384627223
Montenegro,Industrial air pollution standards,0.0,0.039447788656933575,0.029127364282413207
Morocco,Industrial air pollution standards,0.0,0.16840540224201103,0.1280380417388307
Myanmar,Industrial air pollution standards,0.0,0.0401641179681748,0.023241362097489802
Namibia,Industrial air pollution standards,0.0,0.027241862587797726,0.018639873569677303
Nepal,Industrial air pollution standards,0.0,0.04920020417685186,0.029843759033082642
New Zealand,Industrial air pollution standards,0.0,0.12118727402035423,0.09122971964266868
Nicaragua,Industrial air pollution standards,0.0,0.01259411201303944,0.00877728368645283
Nigeria,Industrial air pollution standards,0.0,0.18486327857931667,0.14624242077132213
Norway,Industrial air pollution standards,0.0,0.45459497410108096,0.4271772947903611
Pakistan,Industrial air pollution standards,0.0,0.3451320934027967,0.30313299208516853
Panama,Industrial air pollution standards,0.0,0.029590179362313816,0.01966506030425499
Papua New Guinea,Industrial air pollution standards,0.0,0.03885689360594461,0.031540208821220585
Paraguay,Industrial air pollution standards,0.0,0.046851887402335764,0.02881857229850495
Peru,Industrial air pollution standards,0.0,0.22487744046663682,0.18828951754023154
Philippines,Industrial air pollution standards,0.0,0.20901328854575893,0.15988543155920937
Republic of Korea,Industrial air pollution standards,0.0,0.8902918280857233,0.9057113207752933
Russian Federation,Industrial air pollution standards,0.0,0.5438839151386633,0.5057119954783643
Rwanda,Industrial air pollution standards,0.0,0.09405035195191999,0.05666430427306854
Saint Lucia,Industrial air pollution standards,0.0,0.01024579523852335,0.0077520969518751395
Sao Tome and Principe,Industrial air pollution standards,0.0,0.01024579523852335,0.0077520969518751395
Saudi Arabia,Industrial air pollution standards,0.0,0.3275458594889323,0.31996318277701674
Senegal,Industrial air pollution standards,0.0,0.08730007984116898,0.053528624607141514
Seychelles,Industrial air pollution standards,0.0,0.0681436498656,0.05325748042904726
Sierra Leone,Industrial air pollution standards,0.0,0.01024579523852335,0.0077520969518751395
Singapore,Industrial air pollution standards,0.0,0.17439956820757702,0.1358154779407096
Slovakia,Industrial air pollution standards,0.0,0.3250101178387017,0.26924151717571343
Solomon Islands,Industrial air pollution standards,0.0,0.03983597460083717,0.027417157256130132
South Africa,Industrial air pollution standards,0.0,0.5974661443817993,0.5740079948764791
South Sudan,Industrial air pollution standards,0.0,0.01961002481453804,0.010178698728827651
Spain,Industrial air pollution standards,0.0,0.7347474811296009,0.6943408441283705
Sri Lanka,Industrial air pollution standards,0.0,0.06740598055597252,0.0418812356671671
Suriname,Industrial air pollution standards,0.0,0.06491376742857526,0.04690679851954694
Sweden,Industrial air pollution standards,0.0,0.6220920539221686,0.6259318583589976
Switzerland,Industrial air pollution standards,0.0,0.5396316749085777,0.5138757785959291
Syrian Arab Republic,Industrial air pollution standards,0.0,0.13590887567363127,0.11457781354472543
"Tanzania, United Republic of",Industrial air pollution standards,0.0,0.14578298700974957,0.12905191180682007
Thailand,Industrial air pollution standards,0.0,0.3417907350915481,0.3049780447967031
Togo,Industrial air pollution standards,0.0,0.02985582005306139,0.017930795680702792
Tonga,Industrial air pollution standards,0.0,0.1832742068059572,0.1434201636156893
Tunisia,Industrial air pollution standards,0.0,0.2919510378645171,0.26139366663041774
Turkey,Industrial air pollution standards,0.0,0.6139509954411425,0.5816245294771195
Ukraine,Industrial air pollution standards,0.0,0.3138908342600594,0.2642241524965663
United Arab Emirates,Industrial air pollution standards,0.0,0.22532489453339863,0.1949482817361821
United Kingdom,Industrial air pollution standards,0.0,0.7520182722162124,0.7460789873870239
United States of America,Industrial air pollution standards,0.0,0.7557693038892674,0.7935525926299917
Uruguay,Industrial air pollution standards,0.0,0.294285911672644,0.2621219578052406
Uzbekistan,Industrial air pollution standards,0.0,0.13101229027950007,0.11399070186602715
Vanuatu,Industrial air pollution standards,0.0,0.05623862493984684,0.040166581019716624
Viet Nam,Industrial air pollution standards,0.0,0.34309224855554554,0.30114096069749224
Zambia,Industrial air pollution standards,0.0,0.11363359271297692,0.08056660320801688
Angola,Information provision,0.0,0.10855054818594209,0.09492891169418334
Antigua and Barbuda,Information provision,0.0,0.01619898499671637,0.012356454535633244
Argentina,Information provision,2.0,0.539329189068361,0.5060850534228825
Armenia,Information provision,0.0,0.03280355212360012,0.02357805905927316
Australia,Information provision,1.0,0.8075298201371076,0.8211795664689345
Bangladesh,Information provision,0.0,0.17654652528208878,0.1584498950138623
Barbados,Information provision,0.0,0.028814687848616273,0.022178353116917394
Belgium,Information provision,0.0,0.39833429001713405,0.4065257400902965
Belize,Information provision,0.0,0.036970801001805914,0.031755395918228096
Benin,Information provision,0.0,0.03864907293078819,0.03396582834071361
Bhutan,Information provision,0.0,0.22169323995556606,0.19425462148203668
Bosnia and Herzegovina,Information provision,0.0,0.047746470315632616,0.04368695050013012
Brazil,Information provision,0.0,0.7896315688372699,0.7949526142616783
Brunei Darussalam,Information provision,0.0,0.032981936726822064,0.030355689975872336
Bulgaria,Information provision,0.0,0.3874106776221681,0.3596538390439147
Cambodia,Information provision,0.0,0.0487836691399834,0.043315449252653564
Canada,Information provision,1.0,0.8168351631445074,0.8113847785991155
Cape Verde,Information provision,0.0,0.032981936726822064,0.030355689975872336
Chile,Information provision,3.0,0.3869118004685017,0.3591691697044714
China,Information provision,0.0,0.8245221830669123,0.8168498849940585
Colombia,Information provision,0.0,0.26696647815150415,0.23842555940285456
"Congo, the Democratic Republic of the",Information provision,1.0,0.05148979533945714,0.03962691295026034
Costa Rica,Information provision,1.0,0.13600772019217022,0.11655515739965051
Cuba,Information provision,0.0,0.07013154187247374,0.05729956250779918
Democratic People's Republic of Korea,Information provision,0.0,0.05881457092879576,0.057215208341091936
Denmark,Information provision,0.0,0.5551024489005247,0.5387758787260938
Dominican Republic,Information provision,0.0,0.1716136598961395,0.15907469586617667
Ecuador,Information provision,0.0,0.22511406706605253,0.18938346766145164
Egypt,Information provision,0.0,0.22854078191447627,0.20391825652349338
Ethiopia,Information provision,0.0,0.08539552296516903,0.0652672502945384
Fiji,Information provision,0.0,0.06330438220771749,0.053461471365801295
Finland,Information provision,0.0,0.1930370547099904,0.1935127544733275
France,Information provision,0.0,0.8261633145800393,0.82316540620116
Gambia,Information provision,0.0,0.05148979533945714,0.03962691295026034
Georgia,Information provision,0.0,0.0126157028518999,0.009821898581284152
Germany,Information provision,1.0,0.8564757019182708,0.8421119698224643
Grenada,Information provision,0.0,0.0490025371203165,0.0359345135949064
Guinea,Information provision,0.0,0.028814687848616273,0.022178353116917394
Honduras,Information provision,0.0,0.05958103922890788,0.05188259106402594
Iceland,Information provision,0.0,0.043354913372343734,0.043969885850208265
India,Information provision,1.0,0.8715443730471691,0.8531084067477703
Indonesia,Information provision,1.0,0.7233392595151196,0.6825893341560315
Iraq,Information provision,0.0,0.061457190203182965,0.05389256085336005
Ireland,Information provision,0.0,0.18683092792017245,0.1824717600776923
Israel,Information provision,0.0,0.18680183406416156,0.1551094393934371
Italy,Information provision,0.0,0.7880811353740823,0.7840091747171309
Jamaica,Information provision,0.0,0.09014966611758667,0.07448048123195697
Japan,Information provision,1.0,0.8925729947031854,0.8888468267550148
Kenya,Information provision,0.0,0.06919653796845267,0.05291079575890515
Kyrgyzstan,Information provision,0.0,0.0126157028518999,0.009821898581284152
Lao People's Democratic Republic,Information provision,0.0,0.0339057276257119,0.025640337344278057
Lebanon,Information provision,0.0,0.04559763957872197,0.04017758855715649
"Macedonia, the former Yugoslav Republic of",Information provision,0.0,0.030039727686637086,0.030403067691485302
Malawi,Information provision,0.0,0.0361679662880835,0.033493550671369415
Malaysia,Information provision,0.0,0.3025040710083497,0.2752099096021053
Maldives,Information provision,0.0,0.03280355212360012,0.02357805905927316
Marshall Islands,Information provision,0.0,0.05068867935581759,0.04363957278451715
Mexico,Information provision,0.0,0.692452754848555,0.6785112636439593
"Moldova, Republic of",Information provision,0.0,0.025204264843952023,0.024087546484383864
Monaco,Information provision,0.0,0.028814687848616273,0.022178353116917394
Mongolia,Information provision,0.0,0.14467132069114458,0.13244186593060858
Montenegro,Information provision,0.0,0.04198721657405772,0.04208678192462296
Morocco,Information provision,0.0,0.16864184936363674,0.1413172828359801
Myanmar,Information provision,0.0,0.03887409248755724,0.029805014368976188
Namibia,Information provision,0.0,0.030322445480895435,0.02310578138992897
Nepal,Information provision,0.0,0.05409357689741213,0.03939649782226707
New Zealand,Information provision,1.0,0.13815507008797076,0.11798056410010357
Nicaragua,Information provision,0.0,0.01619898499671637,0.012356454535633244
Nigeria,Information provision,0.0,0.23546174030305536,0.20940073778488758
Norway,Information provision,0.0,0.48674672215030024,0.47794826090700077
Pakistan,Information provision,0.0,0.40527048662017573,0.3638279693281537
Panama,Information provision,0.0,0.0339057276257119,0.025640337344278057
Papua New Guinea,Information provision,0.0,0.046965336377007984,0.042060692482741795
Paraguay,Information provision,0.0,0.05051029475259565,0.03686194186791798
Peru,Information provision,0.0,0.270644753913183,0.25138662564659453
Philippines,Information provision,0.0,0.24509546271158733,0.22366298327684378
Republic of Korea,Information provision,1.0,0.9399405034088052,0.9355816836875654
Russian Federation,Information provision,0.0,0.6124726866821779,0.5806493918484649
Rwanda,Information provision,0.0,0.09874797961029749,0.08427197035137084
Saint Lucia,Information provision,0.0,0.0126157028518999,0.009821898581284152
Sao Tome and Principe,Information provision,0.0,0.0126157028518999,0.009821898581284152
Saudi Arabia,Information provision,0.0,0.37843425010956444,0.3539116025394551
Senegal,Information provision,0.0,0.08061062879713798,0.0681789437098073
Seychelles,Information provision,0.0,0.06498265413669976,0.0556719037882868
Sierra Leone,Information provision,0.0,0.0126157028518999,0.009821898581284152
Singapore,Information provision,0.0,0.16535790221597055,0.13821665340888745
Slovakia,Information provision,0.0,0.39449627016141087,0.35844212874780984
Solomon Islands,Information provision,0.0,0.0465214304776118,0.03546223592556221
South Africa,Information provision,1.0,0.6602156698048844,0.631084995607878
South Sudan,Information provision,0.0,0.020187849271700222,0.013756160477989008
Spain,Information provision,0.0,0.757683020318383,0.7441473622203295
Sri Lanka,Information provision,0.0,0.06919653796845267,0.05291079575890515
Suriname,Information provision,0.0,0.05635581555978372,0.04724971114935842
Sweden,Information provision,0.0,0.6945864320319044,0.6917629731147774
Switzerland,Information provision,1.0,0.5277982325188184,0.5202331037421587
Syrian Arab Republic,Information provision,0.0,0.16539837082214068,0.1331894063885693
"Tanzania, United Republic of",Information provision,0.0,0.22348392724652194,0.19137503739248898
Thailand,Information provision,0.0,0.40452125473192846,0.373044763125056
Togo,Information provision,0.0,0.03280355212360012,0.02357805905927316
Tonga,Information provision,0.0,0.19294703439657077,0.17181257678028886
Tunisia,Information provision,0.0,0.36066607914008875,0.3227014491623158
Turkey,Information provision,0.0,0.6717966196580586,0.6349628742295371
Ukraine,Information provision,1.0,0.3475418759591519,0.31313707353940945
United Arab Emirates,Information provision,0.0,0.2637975643232672,0.24531153848385745
United Kingdom,Information provision,0.0,0.7986527003606527,0.8003966891453177
United States of America,Information provision,0.0,0.8110642265443576,0.8025143419945956
Uruguay,Information provision,0.0,0.3383669858967408,0.3019951495451649
Uzbekistan,Information provision,0.0,0.13128726338309304,0.12084110187833773
Vanuatu,Information provision,0.0,0.0657854888504222,0.05393374903514549
Viet Nam,Information provision,0.0,0.4293798519423637,0.3810281839015499
Zambia,Information provision,0.0,0.1105874908413453,0.09177328207051073
Angola,Infrastructure investments,0.0,0.10215754378621977,0.09188125873868447
Antigua and Barbuda,Infrastructure investments,0.0,0.014936490251424366,0.01078165246017032
Argentina,Infrastructure investments,3.0,0.519116196994271,0.48982101323868077
Armenia,Infrastructure investments,0.0,0.028237983039255562,0.02076271162841661
Australia,Infrastructure investments,1.0,0.8205637378434181,0.828805061017612
Bangladesh,Infrastructure investments,0.0,0.16893836932545303,0.15117333500835034
Barbados,Infrastructure investments,0.0,0.027276658309669133,0.019799034517767315
Belgium,Infrastructure investments,0.0,0.4091031893927242,0.40214701490985655
Belize,Infrastructure investments,0.0,0.035773629720952785,0.029592231559813668
Benin,Infrastructure investments,0.0,0.034656565279523266,0.03356157648436073
Bhutan,Infrastructure investments,0.0,0.22888706874206052,0.211358534924161
Bosnia and Herzegovina,Infrastructure investments,0.0,0.04777425161908493,0.04297010790331529
Brazil,Infrastructure investments,1.0,0.8015345116056823,0.8011760049386282
Brunei Darussalam,Infrastructure investments,0.0,0.034812304991366366,0.028628554449164373
Bulgaria,Infrastructure investments,0.0,0.36656155739020096,0.3414149122669396
Cambodia,Infrastructure investments,0.0,0.04460056960920449,0.04248530241634771
Canada,Infrastructure investments,1.0,0.8080036399773697,0.8085908738090151
Cape Verde,Infrastructure investments,0.0,0.034812304991366366,0.028628554449164373
Chile,Infrastructure investments,3.0,0.3827328332372807,0.34370847929681736
China,Infrastructure investments,0.0,0.8183750417399834,0.8091078395065151
Colombia,Infrastructure investments,0.0,0.22641989984378397,0.19507139276306557
"Congo, the Democratic Republic of the",Infrastructure investments,0.0,0.04646830572239823,0.03601269599052918
Costa Rica,Infrastructure investments,0.0,0.12564553861088607,0.10528720821030493
Cuba,Infrastructure investments,0.0,0.06349863530317587,0.053208633867807165
Democratic People's Republic of Korea,Infrastructure investments,0.0,0.05270706104246196,0.054206494583375134
Denmark,Infrastructure investments,0.0,0.5482066911226477,0.5279965594971905
Dominican Republic,Infrastructure investments,0.0,0.17711618835984236,0.1520833084255492
Ecuador,Infrastructure investments,0.0,0.2061373206455519,0.17237732781561235
Egypt,Infrastructure investments,0.0,0.2189340161587822,0.18969602653226628
Ethiopia,Infrastructure investments,0.0,0.07490644722626985,0.05844602189590909
Fiji,Infrastructure investments,0.0,0.06065412430205839,0.049297609951970967
Finland,Infrastructure investments,0.0,0.1902838843738891,0.18762163640635235
France,Infrastructure investments,3.0,0.8293561361130967,0.8187968197534115
Gambia,Infrastructure investments,0.0,0.04646830572239823,0.03601269599052918
Georgia,Infrastructure investments,0.0,0.01234016805824477,0.009017382057596996
Germany,Infrastructure investments,4.0,0.8516818828914366,0.8342820773665524
Grenada,Infrastructure investments,0.0,0.04317447329067993,0.031544364088586935
Guinea,Infrastructure investments,0.0,0.027276658309669133,0.019799034517767315
Honduras,Infrastructure investments,0.0,0.053959587033292754,0.0473637351234422
Iceland,Infrastructure investments,0.0,0.042665788926219736,0.042593670701669875
India,Infrastructure investments,4.0,0.8614889252778375,0.8495130497487838
Indonesia,Infrastructure investments,3.0,0.6967285006679945,0.6632621888437681
Iraq,Infrastructure investments,0.0,0.061336885199793065,0.050391252674806736
Ireland,Infrastructure investments,0.0,0.19382187614902666,0.17459922675891254
Israel,Infrastructure investments,0.0,0.1878953386156831,0.16967858876892788
Italy,Infrastructure investments,0.0,0.7847423084024322,0.7781587127575993
Jamaica,Infrastructure investments,0.0,0.08019863001342861,0.06937553383004588
Japan,Infrastructure investments,0.0,0.8958724430083439,0.8851010995886835
Kenya,Infrastructure investments,0.0,0.05996995697484549,0.04766436943573878
Kyrgyzstan,Infrastructure investments,0.0,0.01234016805824477,0.009017382057596996
Lao People's Democratic Republic,Infrastructure investments,0.0,0.028438141503871615,0.02243332590537992
Lebanon,Infrastructure investments,0.0,0.047152473049611135,0.03764593650676137
"Macedonia, the former Yugoslav Republic of",Infrastructure investments,0.0,0.03427260036663769,0.03131843445810569
Malawi,Infrastructure investments,0.0,0.03226040155095972,0.033467920358750715
Malaysia,Infrastructure investments,0.0,0.29617653813496925,0.2629819798720921
Maldives,Infrastructure investments,0.0,0.028237983039255562,0.02076271162841661
Marshall Islands,Infrastructure investments,0.0,0.048313956243813606,0.04028022789437397
Mexico,Infrastructure investments,1.0,0.685974684305283,0.6684435474857341
"Moldova, Republic of",Infrastructure investments,0.0,0.028323028260840887,0.024046352153591986
Monaco,Infrastructure investments,0.0,0.027276658309669133,0.019799034517767315
Mongolia,Infrastructure investments,0.0,0.13076239240162185,0.12217798609622552
Montenegro,Infrastructure investments,0.0,0.048198843000782886,0.04189325414258604
Morocco,Infrastructure investments,0.0,0.1552710143678313,0.135527836530997
Myanmar,Infrastructure investments,0.0,0.03412813766415347,0.026995313932932183
Namibia,Infrastructure investments,0.0,0.025841819310692016,0.020669055502806597
Nepal,Infrastructure investments,0.0,0.04433595648488241,0.03417865547619954
New Zealand,Infrastructure investments,0.0,0.13086276977368605,0.10904372945195957
Nicaragua,Infrastructure investments,0.0,0.014936490251424366,0.01078165246017032
Nigeria,Infrastructure investments,0.0,0.18863134256369443,0.1593872789350734
Norway,Infrastructure investments,1.0,0.4830405973305396,0.4667188646399647
Pakistan,Infrastructure investments,0.0,0.4059610839877712,0.3694355683189174
Panama,Infrastructure investments,0.0,0.028438141503871615,0.02243332590537992
Papua New Guinea,Infrastructure investments,0.0,0.04161941897504799,0.038346353065845204
Paraguay,Infrastructure investments,0.0,0.04173963429170281,0.03241438507362621
Peru,Infrastructure investments,0.0,0.2520163974561758,0.233082628983338
Philippines,Infrastructure investments,0.0,0.23002358139337217,0.20421716174127771
Republic of Korea,Infrastructure investments,3.0,0.9377947725754935,0.9345512592593765
Russian Federation,Infrastructure investments,0.0,0.5881923117010811,0.5638002691966801
Rwanda,Infrastructure investments,0.0,0.08575866936984804,0.07690152266374645
Saint Lucia,Infrastructure investments,0.0,0.01234016805824477,0.009017382057596996
Sao Tome and Principe,Infrastructure investments,0.0,0.01234016805824477,0.009017382057596996
Saudi Arabia,Infrastructure investments,0.0,0.3715723512826433,0.3498681172419595
Senegal,Infrastructure investments,0.0,0.07338007864588833,0.06117748312800916
Seychelles,Infrastructure investments,0.0,0.059537059860628856,0.05326695487651804
Sierra Leone,Infrastructure investments,0.0,0.01234016805824477,0.009017382057596996
Singapore,Infrastructure investments,0.0,0.17152371909954653,0.1577552540709663
Slovakia,Infrastructure investments,0.0,0.37629076546482715,0.3386445644999666
